"filename","line_item/description","line_item/quantity","line_item/unit_price","line_item/amount","line_item/sku","line_item/part_number","line_item/date","line_item/tax_amount","line_item/discount_amount","line_item/unit","line_item/hsn_code","line_item/po_number","line_item/product_code"
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Canada Malting Oat Malt","4","1.00","184.80","","","","","","EA","","","CM-OATM"
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Canada Malting White Wheat
Malt
Size: 55LB/25KG Year:","6","1.00","224.40","","","","","","EA","","",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Bestmalz Caramel Pils Malt","4","1.00","182.60","","","","","","EA","","","BZ-CRPL"
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Great Western Malting
Vienna Malt","3","42.90","128.70","","","","","","EA","","",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","","13","36.85","479.05","","","","","","EA","","",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Corn Sugar Dextrose","4","52.00","208.00","","","","","","EA","","","SU-DEXT"
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Five Star Chemicals - Lactic
Acid
Size: 5GAL Year:","1","234.64","234.64","","","","","","EA","","",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Five Star Chemicals - Citric
Acid","1","186.90","186.90","","","","","","EA","","",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Cryo Hop Pellets - El Dorado","1","302.50","302.50","","","","","","EA","","","YC-ELDC"
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Size: 1x5KG Year: 2022","","","","","","","","","","","",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Cryo Hop Pellets - Mosaic","2","326.70","653.40","","","","","","EA","","","YC-MOSC"
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Size: 1x5KG Year: 2022","","","","","","","","","","","",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","T90 Hop Pellets - Citra","1","407.00","407.00","","","","","","EA","","","YC-CITT"
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","","","","95.00","","","","","","","","",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","","","","65.00","","","","","","","","",""
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","Canada Malting Oat Malt","6","1.00","277.20","","","","","","EA","","","CM-OATM"
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","Canada Malting Premier
Flaked Brewers Oats
Size: 50LB/22.7K Year:","36.50","1.00","219.00","","","","","","EA","","",""
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","Canada Malting White Wheat
Malt
Size: 55LB/25KG Year:","6","1.00","224.40","","","","","","EA","","","CM-WWHT"
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","Bestmalz Caramel Pils Malt","6","45.65","273.90","","","","","","EA","","","BZ-CRPL"
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","Canada Malting Premium Six","5","36.30","181.50","","","","","","EA","","",""
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","","2","65.50","131.00","","","","","","EA","","",""
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","Corn Sugar Dextrose","2","52.00","104.00","","","","","","EA","","",""
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","Cryo Hop Pellets - Idaho 7","1","217.25","217.25","","","","","","EA","","","YC-IDAC"
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","T90 Hop Pellets - Columbus","1","107.25","107.25","","","","","","EA","","","YC-MBAT"
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","T90 Hop Pellets - Amarillo","1","121.00","121.00","","","","","","EA","","","YC-AMAT"
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","T90 Hop Pellets - Centennial","1","153.89","153.89","","","","","","EA","","",""
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","","","","95.00","","","","","","","","",""
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","","","","65.00","","","","","","","","",""
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","Canada Malting New
Englander Two Row Brewers
Malt
Size: 55LB/25KG Year:","6","1.00","224.40","","","","","","EA","","","CM-NE2R"
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","Great Western Malting
Vienna Malt
Size: 55LB/25KG Year:","3","1.00","128.70","","","","","","EA","","","GW-VIEN"
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","Great Western Malting
Biscuit Rye Malt
Size: 55LB/25KG Year:","1","1.00","54.45","","","","","","EA","","","GW-BRYE"
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","Bestmalz Wheat Malt Dark","1","45.10","45.10","","","","","","EA","","","BZ-DWHT"
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","T90 Hop Pellets - Comet","4","85.25","341.00","","","","","","EA","","","YC-COMT"
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","","2","121.00","242.00","","","","","","EA","","",""
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","Canada Malting White Wheat
Malt","3","37.40","112.20","","","","","","EA","","",""
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","Lallemand Wild Brew Philly
SourTM Yeast for acid
production
Size: 500GRAM Year:","1","199.00","199.00","","","","","","EA","","",""
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","Sweet Orange Peel","1","31.20","31.20","","","","","","EA","","","SP-SWOP"
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","Freight & Accessorial Fees","","","","","","","","","","","",""
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","","","","95.00","","","","","","","","",""
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","","","","65.00","","","","","","","","",""
"20240102 Carbonic Service - East Brother Co2.pdf.json","FUEL SURCHARGE SF & NORTH","1","32.00","32.00","","","","","","","","",""
"20240102 Carbonic Service - East Brother Co2.pdf.json","CO2-BULK-BEVERAGE GRADE","585","0.27","157.95","","","","","","","","",""
"20240102 Carbonic Service - East Brother Co2.pdf.json","","1","8.00","8.00","","","","","","","","",""
"20240102 Carbonic Service - East Brother Co2.pdf.json","","","9.75%","0.00","","","","","","","","",""
"20240108 Carbonic Service - East Brother - CO2.pdf.json","FUEL SURCHARGE SF & NORTH","1","32.00","32.00","","","","","","","","",""
"20240108 Carbonic Service - East Brother - CO2.pdf.json","CO2-BULK-BEVERAGE GRADE","840","0.27","226.80","","","","","","","","",""
"20240108 Carbonic Service - East Brother - CO2.pdf.json","","1","8.00","8.00","","","","","","","","",""
"20240108 Carbonic Service - East Brother - CO2.pdf.json","","","9.75%","0.00","","","","","","","","",""
"20240115 Carbonic Service - East Brother CO2.pdf.json","FUEL SURCHARGE SF & NORTH","1","32.00","32.00","","","","","","","","",""
"20240115 Carbonic Service - East Brother CO2.pdf.json","CO2-BULK-BEVERAGE GRADE","410","0.27","110.70","","","","","","","","",""
"20240115 Carbonic Service - East Brother CO2.pdf.json","","1","8.00","8.00","","","","","","","","",""
"20240115 Carbonic Service - East Brother CO2.pdf.json","","","9.75%","0.00","","","","","","","","",""
"20240205 Urban South - Air Products Invoice 0426758340.pdf.json","","20,000 LB","","","","","","","","","","",""
"20240205 Urban South - Air Products Invoice 0426758340.pdf.json","","","7.95","1,590.00","","","","","","","","",""
"20240205 Urban South - Air Products Invoice 0426758340.pdf.json","","","","180.00","","","","","","","","",""
"20240312 American Wedling and Gas - Ore Dock Invoice 0009972308.pdf.json","","0","81.56","81.56N","","","","","","CYL","","",""
"20240312 American Wedling and Gas - Ore Dock Invoice 0009972308.pdf.json","78894150312CD BULK","0","0.395472","573.43N","","","","","","LB","","",""
"20240312 American Wedling and Gas - Ore Dock Invoice 0009972308.pdf.json","","0","7.05","7.05N","","","","","","EA","","",""
"20240312 American Wedling and Gas - Ore Dock Invoice 0009972308.pdf.json","","0","37.30","37.30N","","","","","","EA","","",""
"20240312 American Wedling and Gas - Ore Dock Invoice 0009972308.pdf.json","","0","8.50","8.50N","","","","","","EA","","",""
"20240331 American Welding and Gas - Ore Dock Invoice 0010019069.pdf.json","NITROGEN CYL","1",".176
.176","43.65","","","","","","","","",""
"20240331 American Welding and Gas - Ore Dock Invoice 0010019069.pdf.json","BULK TANK LIQUID LQ","","126.32","126.32","","","","","","","","",""
"20240331 American Welding and Gas - Ore Dock Invoice 0010019069.pdf.json","CARBON DIOXIDE CYL","",".176",".00","","","","","","","","",""
"20240331 American Welding and Gas - Ore Dock Invoice 0010019069.pdf.json","SPECIALTY GAS SG","1","175
.860","26.66","","","","","","","","",""
"20240331 American Welding and Gas - Ore Dock Invoice 0010019069.pdf.json","SAFETY & COMPLIANCE","","7.05","7.05","","","","","","","","",""
"20240331 American Welding and Gas - Ore Dock Invoice 0010019069.pdf.json","CYLINDER SURCHARGE","","8.95","8.95","","","","","","","","",""
"20240402 American Welding and Gas - Ore Dock Invoice 0010025709.pdf.json","","0","20.768","20.77N","","","","","","CYL","","",""
"20240402 American Welding and Gas - Ore Dock Invoice 0010025709.pdf.json","79229060401NI T","2","81.56","163.12N","","","","","","CYL","","",""
"20240402 American Welding and Gas - Ore Dock Invoice 0010025709.pdf.json","79229060401CD BULK","","0.395472","524.00N","","","","","","LB","","",""
"20240402 American Welding and Gas - Ore Dock Invoice 0010025709.pdf.json","","608","","","","","","","","","","",""
"20240402 American Welding and Gas - Ore Dock Invoice 0010025709.pdf.json","HAZARDOUS MATERIAL FEE AWG","1","7.05","7.05N","","","","","","EA","","",""
"20240402 American Welding and Gas - Ore Dock Invoice 0010025709.pdf.json","DELIVERY CHARGE","1","37.30","37.30N","","","","","","EA","","",""
"20240402 American Welding and Gas - Ore Dock Invoice 0010025709.pdf.json","FUEL SURCHARGE GAS & HARDGOODS","1","8.50","8.50N","","","","","","EA","","",""
"20240416 American Welding and Gas - Ore Dock Invoice 0010045627.pdf.json","","0","81.56","163.12N","","","","","","CYL","","",""
"20240416 American Welding and Gas - Ore Dock Invoice 0010045627.pdf.json","","O","7.05","7.05N","","","","","","EA","","",""
"20240416 American Welding and Gas - Ore Dock Invoice 0010045627.pdf.json","","1","37.30","37.30N","","","","","","EA","","",""
"20240416 American Welding and Gas - Ore Dock Invoice 0010045627.pdf.json","","1","8.50","8.50N","","","","","","EA","","",""
"20240416 American Welding and Gas - Ore Dock Invoice 0010045627.pdf.json","","900","0.395472","355.92N","","","","","","LB","","",""
"20240422 Carbonic - East Brother Inv_579290_from_CARBONIC_SERVICE_INC_8055958_9572.pdf.json","FUEL SURCHARGE SF & NORTH","1","32.00","32.00","","","","","","","","",""
"20240422 Carbonic - East Brother Inv_579290_from_CARBONIC_SERVICE_INC_8055958_9572.pdf.json","CO2-BULK-BEVERAGE GRADE","565","0.28","158.20","","","","","","","","","6010"
"20240422 Carbonic - East Brother Inv_579290_from_CARBONIC_SERVICE_INC_8055958_9572.pdf.json","HAZMAT FEE
RICHMOND, CITY OF","1","9.75%","0.00","","","","","","","","","26001"
"20240430 American Welding and Gas - Ore Dock Invoice 0010087728.pdf.json","SPECIALTY GAS SG","1",".176
.176
.175
.860","25.80","","","","","","","","",""
"20240430 American Welding and Gas - Ore Dock Invoice 0010087728.pdf.json","BULK TANK LIQUID LQ","","126.32","126.32","","","","","","","","",""
"20240430 American Welding and Gas - Ore Dock Invoice 0010087728.pdf.json","CARBON DIOXIDE CYL","",".176",".00","","","","","","","","",""
"20240430 American Welding and Gas - Ore Dock Invoice 0010087728.pdf.json","SAFETY & COMPLIANCE","","7.05","7.05","","","","","","","","",""
"20240430 American Welding and Gas - Ore Dock Invoice 0010087728.pdf.json","CYLINDER SURCHARGE","","8.95","8.95","","","","","","","","",""
"20240430 Carbonic - East Brother Inv_582028_from_CARBONIC_SERVICE_INC_8071913_15672.pdf.json","FUEL SURCHARGE SF & NORTH","1","32.00","32.00","","","","","","","","","26003"
"20240430 Carbonic - East Brother Inv_582028_from_CARBONIC_SERVICE_INC_8071913_15672.pdf.json","CO2-BULK-BEVERAGE GRADE","1,400","0.28","392.00","","","","","","","","",""
"20240430 Carbonic - East Brother Inv_582028_from_CARBONIC_SERVICE_INC_8071913_15672.pdf.json","HAZMAT FEE
RICHMOND, CITY OF","1","9.75%","0.00","","","","","","","","","26001"
"20240506 American Welding and Gas - Ore Dock Invoice 0010098313.pdf.json","","3","81.56","244.68N","","","","","","CYL","","",""
"20240506 American Welding and Gas - Ore Dock Invoice 0010098313.pdf.json","","1","27.17","27.17N","","","","","","CYL","","",""
"20240506 American Welding and Gas - Ore Dock Invoice 0010098313.pdf.json","","1","","","","","","","","","","",""
"20240506 American Welding and Gas - Ore Dock Invoice 0010098313.pdf.json","","","0.395472","593.21N","","","","","","LB","","",""
"20240506 American Welding and Gas - Ore Dock Invoice 0010098313.pdf.json","HAZARDOUS MATERIAL FEE AWG","1","7.68","7.68N","","","","","","EA","","",""
"20240506 American Welding and Gas - Ore Dock Invoice 0010098313.pdf.json","DELIVERY CHARGE","1","40.65","40.65N","","","","","","EA","","",""
"20240506 American Welding and Gas - Ore Dock Invoice 0010098313.pdf.json","FUEL SURCHARGE GAS & HARDGOODS","0","8.50","8.50N","","","","","","EA","","",""
"20240513 American Welding and Gas - Ore Dock - Invoice 0010108158.pdf.json","","0","81.56","81.56N","","","","","","CYL","","",""
"20240513 American Welding and Gas - Ore Dock - Invoice 0010108158.pdf.json","","0","14.20","28.40N","","","","","","CYL","","","79970180513NI G"
"20240513 American Welding and Gas - Ore Dock - Invoice 0010108158.pdf.json","79970180513 CD 5B","1","27.17","27.17N","","","","","","CYL","","",""
"20240513 American Welding and Gas - Ore Dock - Invoice 0010108158.pdf.json","","1","","","","","","","","","","",""
"20240513 American Welding and Gas - Ore Dock - Invoice 0010108158.pdf.json","","","0.395472","316.38N","","","","","","LB","","",""
"20240513 American Welding and Gas - Ore Dock - Invoice 0010108158.pdf.json","","7.68","","","","","","","","EA","","",""
"20240513 American Welding and Gas - Ore Dock - Invoice 0010108158.pdf.json","","0","40.65","40.65N","","","","","","EA","","",""
"20240513 American Welding and Gas - Ore Dock - Invoice 0010108158.pdf.json","","0","8.50","8.50N","","","","","","EA","","",""
"20231207 Full Color Coasters - Masthead.pdf.json","Coaster4rndC... Pulpboard Coaster, 60 point medium weight,
4"" round with full color imprint on both
sides. Per case of 3,500 coasters (20 sleeves
of 175 per sleeve).","6.85","199.75","1,368.29","","","","","","","","",""
"20231207 Full Color Coasters - Masthead.pdf.json","Shipping & Handling - Del Sched 12/11/23
707088577978","1","181.71","181.71","","","","","","","","","Freight"
"20240531 Full Color Coaster - East Brother inv31096.pdf.json","3"" circle decal with full color imprint on
white vinyl
3 designs, 850 each","3","0.17","433.50","","","","","","","","","42502"
"20240531 Full Color Coaster - East Brother inv31096.pdf.json","Shipping & Handling","1","30.00","30.00","","","","","","","","","Freight"
"20240606 Full  Color Coasters - East Brother inv30968.pdf.json","Coaster4rndC... Pulpboard Coaster, 60 point medium weight,
4"" round with full color imprint on both
sides. Per case of 3,500 coasters (20 sleeves
of 175 per sleeve).","9","194.75","1,752.75","","","","","","","","",""
"20240606 Full  Color Coasters - East Brother inv30968.pdf.json","One-time setup charge for coaster design, per
side.","1","35.00","35.00","","","","","","","","","coasterSetup"
"20240606 Full  Color Coasters - East Brother inv30968.pdf.json","Shipping & Handling - Del Sched 6/12/24
FedEx 740366262009","1","450.00","450.00","","","","","","","","","Freight"
"20230723 Consumers Energy - One Well.pdf.json","","13,082","","","","","","","","kW","","",""
"20230723 Consumers Energy - One Well.pdf.json","","13,689","","","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","","53.6","","","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","System Access","","","20.00","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","Deferral Surcharge","","","2.98","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","Refund","","","5.31-","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","Distribution","","","584.66","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","FCM Incentive","","","1.28","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","Other Surcharges","","","114.76","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","Power Plant Securitization","13082@ 0.001277","","16.71","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","Low-Income Assist Fund","","","0.90","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","","","","1,395.64","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","","","","5.76","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","","53.6@","","26.47","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","","53.6@","","180.99","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","","","","16.00","","","","","","","","",""
"20230723 Consumers Energy - One Well.pdf.json","","","","228.32","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","19,800","","","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","","","4,115.48","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","Gas Gen Serv Rate GS-1 - Com","","","27.32","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","FCM Incentive","","","1.94","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","Other Surcharges","","","271.86","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","Power Plant Securitization","19800@ 0.001227","","24.29","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","Low-Income Assist Fund","","","0.90","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","","","2,112.34","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","","","20.00","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","","","4.51","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","","","8.04-","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","","","884.90","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","38.4@","","163.57","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","Voluntary Refund","","","1.52-","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","Other Surcharges","38.4@","","18.96","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","Gas Cost Recovery","38.4@","","134.57","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","","","16.00","","","","","","","","",""
"20230905 - Consumer's Energy - One Well location 2.pdf.json","","","","331.58","","","","","","","","",""
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","","0.00","","","","","","","","","","",""
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","LOGO MAT","1","4.600","4.60","","","","","","","","","DL6000HORZ"
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","SCA TOWEL CTRPL","","0.000","0.00","","","","","","CASE","","","OW1012WHIT"
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","SEAT CVRS REFILL","0","0.000","0.00","","","","","","CASE","","","OW1082WHIT"
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","BATH TISSUE 2PLY","0","0.000","0.00","","","","","","CASE","","","OW1216WHIT"
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","SOAP FOAM ANTIBACTERIAL","","0.000","0.00","","","","","","","","","OW1268XXXX"
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","BAR MOP RIBBED","300","0.069","20.70","","","","","","","","","TO0016WHIT"
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","Inventory Maint
Rent
Inventory Maint","4","1.438","5.75","","","","","","","","","TO0108YELO"
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","LAUNDRY BAG ERGO CLIPS","0","0.000","0.00","","","","","","","","","XX0297GREY"
"20240109 Aramark - East Brother Facilites Supplies.pdf.json","SERVICE CHARGE","","","1.00","","","","","","","","",""
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","","0.00","","","","","","","","","","",""
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","LOGO MAT","1","4.600","4.60","","","","","","","","","DL6000HORZ"
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","SCA TOWEL CTRPL","","0.000","0.00","","","","","","CASE","","","OW1012WHIT"
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","SEAT CVRS REFILL","0","0.000","0.00","","","","","","CASE","","","OW1082WHIT"
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","BATH TISSUE 2PLY","0","0.000","0.00","","","","","","CASE","","","OW1216WHIT"
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","SOAP FOAM ANTIBACTERIAL","","0.000","0.00","","","","","","","","","CASE"
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","BAR MOP RIBBED","300","0.069","20.70","","","","","","","","","TO0016WHIT"
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","Inventory Maint
Rent
Inventory Maint","4","1.438","5.75","","","","","","","","","TO0108YELO"
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","LAUNDRY BAG ERGO CLIPS","0","0.000","0.00","","","","","","","","","XX0297GREY"
"20240123 Aramark - East Brother Facilities Supplies.pdf.json","SERVICE CHARGE","","","1.00","","","","","","","","",""
"20230523 C.H.Robinson - East Brother Freight Cans.pdf.json","Empty beer cans","","","","","","","","","","","",""
"20230523 C.H.Robinson - East Brother Freight Cans.pdf.json","Line Haul","1","580.00","580.00","","","","","","","","",""
"20231130 C.H.Robinson - East Brother - Freigt Cans.pdf.json","Aluminum cans noi","","","","","","","","","","","",""
"20231130 C.H.Robinson - East Brother - Freigt Cans.pdf.json","Line Haul","1","114.70","114.70","","","","","","","","",""
"20231130 C.H.Robinson - East Brother - Freigt Cans.pdf.json","Fuel surcharge","1","78.83","78.83","","","","","","","","",""
"20231130 C.H.Robinson - East Brother - Freigt Cans.pdf.json","CA ORIGIN COMPLIANCE","1","60.00","60.00","","","","","","","","",""
"20231130 C.H.Robinson - East Brother - Freigt Cans.pdf.json","Linehaul Assessment Charge","1","26.63","26.63","","","","","","","","",""
"20240129 C.H.Robinson - East Brother Freight Cans.pdf.json","Aluminum cans noi","1","","","","","","","","PCS","","",""
"20240129 C.H.Robinson - East Brother Freight Cans.pdf.json","Aluminum cans noi","3","","","","","","","","PCS","","",""
"20240129 C.H.Robinson - East Brother Freight Cans.pdf.json","Aluminum cans noi","1","","","","","","","","PCS","","",""
"20240129 C.H.Robinson - East Brother Freight Cans.pdf.json","Line Haul","1","300.51","300.51","","","","","","","","",""
"20240129 C.H.Robinson - East Brother Freight Cans.pdf.json","Fuel surcharge","1","146.23","146.23","","","","","","","","",""
"20240129 C.H.Robinson - East Brother Freight Cans.pdf.json","CA ORIGIN COMPLIANCE","1","22.00","22.00","","","","","","","","",""
"20240131 Urban South - Priority1Invoice11124142.pdf.json","","26","","","","","","","","Pallet","","",""
"20240131 Urban South - Priority1Invoice11124142.pdf.json","Line Haul","","","1,295.00","","","","","","","","","SO0229303"
"20240131 Urban South - Priority1Invoice11124142.pdf.json","","","","0.00","","","","","","","","",""
"20240131 Urban South - Priority1Invoice11124142.pdf.json","","204225","","","","","","","","","","",""
"20240327 C.H. Robinson - East Brother Brites & Belgian March 14 2024.pdf.json","Line Haul","1","470.00","470.00","","","","","","","","",""
"20240404 C.H.Robinson - East Brother - Invoice6191642140.pdf.json","","1","376.88","376.88","","","","","","","","",""
"20240404 C.H.Robinson - East Brother - Invoice6191642140.pdf.json","","1","189.63","189.63","","","","","","","","",""
"20240404 C.H.Robinson - East Brother - Invoice6191642140.pdf.json","","1","16.00","16.00","","","","","","","","",""
"20240404 C.H.Robinson - East Brother - Invoice6191642140.pdf.json","Line Haul","1","376.88","376.88","","","","","","","","",""
"20240404 C.H.Robinson - East Brother - Invoice6191642140.pdf.json","Fuel surcharge","1","189.63","189.63","","","","","","","","",""
"20240404 C.H.Robinson - East Brother - Invoice6191642140.pdf.json","CA DEST COMPLIANCE","1","16.00","16.00","","","","","","","","",""
"20240404 C.H.Robinson - East Brother - Invoice6191642140.pdf.json","","1","-329.57","-329.57","","","","","","","","",""
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","Aseptic Apricot Puree","2","92.00","184.00","","","","","","","","",""
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","Aseptic Blueberry Puree
231103 (1,512 LBS)","36","104.00","3,744.00","","","","","","","","",""
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","","2","89.00","178.00","","","","","","","","",""
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","Aseptic Peach Puree","2","92.00","184.00","","","","","","","","","PH301"
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","Aseptic Pink Guava Puree","2","75.00","150.00","","","","","","","","","GU301"
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","Aseptic Sdls Strawberry Puree","2","109.00","218.00","","","","","","","","","SX301"
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","","2","159.00","318.00","","","","","","","","","BB303"
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","","1","423.57","423.57","","","","","","","","",""
"20240207 Oregon Fruit - Ore Dock Invoice 239219.pdf.json","","1","-105.89","-105.89","","","","","","","","",""
"20240730 - GLCC Co. IVC0000003901 - Saphouse.pdf.json","RASPBERRY WONF 50911.40 5 GAL PAIL, TEAR
TAB","6","192.35","1,154.10","","","","","","Each","","","50911.40.04"
"20240730 - GLCC Co. IVC0000003901 - Saphouse.pdf.json","Freight, Outgoing, Flavors","1","264.63","264.63","","","","","","Each","","","Freight Outgoing"
"20240820 - GLCC Co. IVC3956 - Sap House Meadery.pdf.json","RASPBERRY WONF 50911.40 5 GAL PAIL, TEAR
TAB","6","192.35","1,154.10","","","","","","Each","","","50911.40.04"
"20240820 - GLCC Co. IVC3956 - Sap House Meadery.pdf.json","Freight, Outgoing, Flavors","1","263.18","263.18","","","","","","Each","","","Freight Outgoing"
"20240207 King Orchards, Inc. - Ore Dock Invoice #66079.pdf.json","5 Gal Pail of McIntosh Apple Concentrate","2.0","250.00","500.00","","","","","","","","",""
"20240207 King Orchards, Inc. - Ore Dock Invoice #66079.pdf.json","5 Gal Pail of Pear Concentrate","1.0","295.00","295.00","","","","","","","","",""
"20240207 King Orchards, Inc. - Ore Dock Invoice #66079.pdf.json","5 Gal Pail of Northern Spy Apple Concentrate
*For Fermentation Only*","2.0","265.00","530.00","","","","","","","","",""
"20240207 King Orchards, Inc. - Ore Dock Invoice #66079.pdf.json","Shipping","1.0","230.46","230.46","","","","","","","","",""
"20240401 King Orchards - Helltown.pdf.json","5 Gal Pail of Montmorency Concentrate","12.0","250.00","3,000.00","","","","","","","","",""
"20240401 King Orchards - Helltown.pdf.json","Pallet","1.0","10.00","10.00","","","","","","","","",""
"20240401 King Orchards - Helltown.pdf.json","Shipping","1.0","384.10","384.10","","","","","","","","",""
"20240216 Northwestern Extracts - Ore Dock Invoice 0059694.pdf.json","4.000 GL 1
LEMON #1
Control Lot #(s)
S6747-G","GL","83.00","332.00","","","","","","","","",""
