"filename","invoice_id","invoice_date","due_date","purchase_order","payment_terms","currency","supplier_name","supplier_address","supplier_phone","supplier_email","supplier_website","supplier_tax_id","receiver_name","receiver_address","ship_to_name","ship_to_address","carrier","delivery_date","remit_to_name","remit_to_address","total_amount","net_amount","freight_amount"
"20230731 - ZH - Hobbs.pdf.json","IN0181275","7/31/2023","8/30/2023","727348742","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","","","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","Hobbs Tavern & Brewing Company, LLC","","2,472.87","",""
"20230807 - ZH - Hobbs.pdf.json","IN0181574","8/7/2023","9/6/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","2,472.87","",""
"20230818 - ZH - Hobbs.pdf.json","IN0182822","8/18/2023","9/17/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","","","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","Hobbs Tavern & Brewing Company, LLC","","1,648.58","",""
"20230906 - ZH - Hobbs.pdf.json","IN0184058","9/6/2023","10/6/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Hobbs Tavern & Brewing Company, LLC","765 White Mountain Highway
Ossipee, NH 03864","Hobbs Tavern & Brewing Company, L","765 White Mountain Highway
Ossipee, NH 03864","","","","","1,648.58","",""
"20230921 - ZH - Workhorse.pdf.json","IN0185469","9/21/2023","10/21/2023","","Net 30 Days","","ZUCKERMAN 
HONICKMAN zh-inc.com","191 S. Gulph Road
King of Prussia, PA 19406","","","http://www.zh-inc.com/Customer Terms.pdf","86823 1358 RT0001","Workhorse Brewing Company, LLC","250 King Manor Drive
King Of Prussia, PA 19406","Workhorse Brewing Company, LLC","250 King Manor Drive
King Of Prussia, PA 19406","","","","250 King Manor Drive
King Of Prussia, PA 19406","11,002.37","",""
"20230929 Wildpack - East Brother Brites (less 10%) INV-30511349.pdf.json","INV-30511349","09/29/2023","10/14/2023","","15 Days from invoice date.","$","wildpack","1301 Edison Hwy, Suite A-2, Baltimore MD,
21213, United States","+1 833-999-7225","","","","","","East Brother Beer Company, East Brother - Deliveries","1001 Canal Blvd, #C-2
Richmond CA 94804
United States","","","Wildpack Holdings U.S. Inc.","","1,244.33","312.60",""
"20231128 Wildpack - East Brother Brites Invoice_INV-30512699.pdf.json","INV-30512699","11/28/2023","12/13/2023","1773","15 Days from invoice date.","$","wildpack","1301 Edison Hwy, Suite A-2, Baltimore MD,
21213, United States","+1 833-999-7225","","","","","","East Brother Beer Company, East Brother - Deliveries","1001 Canal Blvd, #C-2
Richmond CA 94804
United States","","","Wildpack Holdings U.S. Inc.","1001 Canal Blvd #C-2
Richmond CA 94804
United States","2,119.27","255.80",""
"20240326 Berlin - Helltown.PDF.json","","03/26/2024","","0410058671","Cash In Advance","USD","Berlin Packaging","","800-245-2283","Terms@Berlin Packaging.com","www.BerlinPackaging.com","","Helltown Brewing","5578 Old William Penn Hwy
Export PA 15632","Helltown Brewing","5578 Old William Penn Hwy
Export PA 15632","","","","","6,427.60","6,427.60",""
"20240521 - Berlin - Helltown OMS1000_69931135-19.2oz cans.PDF.json","","05/21/2024","","0410059165","Cash In Advance","USD","Berlin Packaging","","800-245-2283","Terms@Berlin Packaging.com","www.BerlinPackaging.com","","Helltown Brewing","5578 Old William Penn Hwy
Export PA 15632","Helltown Brewing","5578 Old William Penn Hwy
Export PA 15632","","","","","1,612.17","1,612.17",""
"20240531 Berlin - Helltown OMS1000_70046679-202lids.PDF.json","","05/31/2024","","0410059257","Cash In Advance","USD","Berlin Packaging","","","Terms@Berlin Packaging.com","www.Berlin Packaging.com/","","Helltown Brewing","5578 Old William Penn Hwy
Export PA 15632","Helltown Brewing","5578 Old William Penn Hwy
Export PA 15632","","","","","812.00","812.00",""
"20231213 Chemco - East Brother Chemicals.pdf.json","216392","12/13/2023","1/13/2024","","Net 30","$","Products Company","","(562) 602-2116","MYORDERS@CHEMCOPROD.COM","WWW.CHEMCOPROD.COM","","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","","12/13/2023","","1001 CANAL BLVD
RICHMOND, CA 94804","917.29","835.80",""
"20240108 Chemco - East Brother - Chemicals.pdf.json","217496","1/12/2024","2/11/2024","","Net 30","$","Products Company","","(562) 602-2116","MYORDERS@CHEMCOPROD.COM","WWW.CHEMCOPROD.COM","","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","","","CHEMCO PRODUCTS COMPANY","6401 ALONDRA BLVD.
PARAMOUNT, CA 90723-3758","136.30","124.20",""
"20240119 Hawkins - Bauhaus.pdf.json","6670661","1/19/24","2/18/24","","Net 30","$","Hawkins, Inc.","2381 Rosegate
Roseville, MN 55113","(612) 331-6910","Credit.Dept@Hawkinsinc.com","","","BAUHAUS BREW LABS","1315 Tyler St NE
Minneapolis MN 55413-1530","BAUHAUS BREW LABS","1315 Tyler St NE
Minneapolis MN 55413-1530","HWTG","","Hawkins, Inc.","800 Nicollet Mall
Minneapolis, MN 55402","2,787.04","",""
"20240124 Chemco - East Brother - Chemicals.pdf.json","218041","1/25/2024","2/24/2024","","Net 30","$","Products Company","","(562) 602-2116","MYORDERS@CHEMCOPROD.COM","WWW.CHEMCOPROD.COM","","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","","1/22/2024","","6401 ALONDRA BLVD.
PARAMOUNT, CA 90723-3758","1,136.02","1,035.10",""
"20240126 Hawkins - Bauhaus.pdf.json","6675227","1/26/24","2/25/24","","Net 30","$","Hawkins, Inc.","2381 Rosegate
Roseville, MN 55113","(612) 331-6910","Credit.Dept@Hawkinsinc.com","","","BAUHAUS BREW LABS","1315 Tyler St NE
Minneapolis MN 55413-1530","BAUHAUS BREW LABS","1315 Tyler St NE
Minneapolis MN 55413-1530","HWTG","","Hawkins, Inc.","P.O. Box 860263
Minneapolis, MN 55486-0263","1,289.50","",""
"20240205 ChemStation Bauhaus.pdf.json","40008069","2/5/2024","","","","$","ChemStation Minnesota LLC","PO Box 933033
Cleveland OH 44193","(000) 000-0000","","","","","","BAUHAUS BREW LABS","1315 Tyler St NE
Minneapolis MN 55413","","","","","492.02","451.29","0.00"
"20240207 Hawkins - Bauhaus.pdf.json","6685824","2/7/24","3/8/24","","Net 30","$","Hawkins, Inc.","2381 Rosegate
Roseville, MN 55113","(612) 331-6910","Credit.Dept@Hawkinsinc.com","","","BAUHAUS BREW LABS","1315 Tyler St NE
Minneapolis MN 55413-1530","BAUHAUS BREW LABS","1315 Tyler St NE
Minneapolis MN 55413-1530","","","Hawkins, Inc.","P.O. Box 860263
Minneapolis, MN 55486-0263","1,940.13","",""
"20240216 - Ace Chemical - Earth Rider - 20240219_Chemi^ll.pdf.json","92382","02-16-24","","","TERMS NET 30 DAYS","USD","ACE CHEMICAL PRODUCTS, INC.","8415 N 87th STREET MILWAUKEE, WI 53224-2409","(414) 357-8515","","http://www.acechem.com","","","PO BOX 3167
DULUTH, MN 55803","SHIP EARTH RIDER BREWERY","FRANK KASZUBA
1617 N. 3RD STREET
SUPERIOR, WI 54880","","","","","1610.57","1413.15","173.77"
"20240224 - Madison Chemical - Bemidji.pdf.json","368026","1/3/24","2/2/24","PO-0217-BN","NET 30 DAYS","$","Madison Chemical Co., Inc.","3141 Clifty Drive
Madison IN 47250","(812) 273-6000","customer.service@madchem.com","www.madchem.com","35-1021309.","BEMIDJI BREWING CO LLC","211 AMERICA AVE NW
BEMIDJI, MN 56601","BEMIDJI BREWING CO LLC","211 AMERICA AVE NW
BEMIDJI, MN 56601","","","Madison Chemical Co., Inc","3141 Clifty Drive
.
Madison IN
47250","3,002.35","2.834.95","167.40"
"20240312 Hawkins - Bauhaus.pdf.json","6707149","3/12/24","4/11/24","","Net 30","$","Hawkins, Inc.","2381 Rosegate
Roseville, MN 55113","(612) 331-6910","Credit.Dept@Hawkinsinc.com","","","BAUHAUS BREW LABS","1315 Tyler St NE
Minneapolis MN 55413-1530","BAUHAUS BREW LABS","1315 Tyler St NE
Minneapolis MN 55413-1530","","","Hawkins, Inc.","P.O. Box 860263
Minneapolis, MN 55486-0263","2,388.25","",""
"20240327 Chemco - East Brother - IN-220686-2024-0327-14535662.pdf.json","220686","3/27/2024","4/26/2024","","Net 30","$","Products Company","","(562) 602-2116","MYORDERS@CHEMCOPROD.COM","WWW.CHEMCOPROD.COM","","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","","3/21/2024","","1001 CANAL BLVD
RICHMOND, CA 94804","1,939.39","1,767.10",""
"20240328 Chemco - East Brother IN-220779-2024-0328-153739197.pdf.json","220779","3/28/2024","4/27/2024","","Net 30","$","Products Company","","(562) 602-2116","MYORDERS@CHEMCOPROD.COM","WWW.CHEMCOPROD.COM","","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","EAST BROTHER BEER CO.","1001 CANAL BLVD
RICHMOND, CA 94804","","","CHEMCO PRODUCTS COMPANY","6401 ALONDRA BLVD.
PARAMOUNT, CA 90723-3758","136.30","124.20",""
"20240428 Oxxion - Ursa Minor Brewing.pdf.json","[5156-2024","APRIL 28, 2024","","","Net 30 Days","$","OXXION Consulting, Corporation","11710 
Riverview 
Road
, 
Eden 
Prairie
, 
MN
. 
55347-4911","952-856-0507","roreskie@gmail.com","","","","","Ursa Minor Brewing","2415 W Superior St. - Suite B,
Duluth, MN 55806-1933","","","OXXION Consulting","","6,640.00","6,640.00","125.00"
"20240523 Clean Edge - Helltown - Invoice_INV_2024_03572-chemicals.pdf.json","INV/2024/03572","05/23/2024","06/22/2024","","30 Days","$","CleanEDGE LLP","3121 Wilmarco Dr
Baltimore MD 21223
United States","(443) 524-0864","ar@cleanedgeco.com","https://www.cleanedgeco.com/","","Helltown Brewing","5578 Old William Penn Hwy
Export PA 15632
United States","Helltown Brewing","5578 Old William Penn Hwy
Export PA 15632
United States","","","","","782.00","",""
"20240116 CMG - East Brother Malt.pdf.json","USINV000159272","01/16/2024","02/15/2024","01122024","Net 30 days","USD","East Brother Beer Co","1001 Canal Blvd - #C 2
Richmond, CA 94804
USA","844-274-3344","newaccts@gwmalt.com","","","","","East Brother Beer Co","1001 Canal Blvd - #C-2
Richmond, CA 94804
USA","","01/16/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","86.00","0.00","0.00"
"20240116(2) CMG - East Brother Malt.pdf.json","USINV000159274","01/16/2024","02/15/2024","01122024","Net 30 days","USD","East Brother Beer Co","1001 Canal Blvd - #C 2
Richmond, CA 94804
USA","844-274-3344","newaccts@gwmalt.com","","","","","East Brother Beer Co","1001 Canal Blvd - #C-2
Richmond, CA 94804
USA","","01/16/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","478.25","478.25",""
"20240125 CMG - East Brother Malt.pdf.json","USINV000161372","01/25/2024","02/24/2024","","Net 30 days","USD","East Brother Beer Co","1001 Canal Blvd - #C 2
Richmond, CA 94804
USA","844-274-3344","newaccts@gwmalt.com","","","","","East Brother Beer Co","1001 Canal Blvd - #C-2
Richmond, CA 94804
USA","","01/25/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","7,671.50","7,040.00","631.50"
"20240301 Country Malt Group - Helltown.pdf.json","USINV000170336","03/01/2024","03/31/2024","","Net 30 days","USD","Helltown Brewing","","844-274-3344","newaccts@gwmalt.com","","","","","Helltown Brewing","5578 Old William Penn Hwy
Export, PA 15632
USA","","03/01/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","8,673.40","8,253.10",""
"20240321 Country Malt Group - Helltown.pdf.json","USINV000175714","03/21/2024","04/20/2024","","Net 30 days","USD","Helltown Brewing","","844-274-3344","newaccts@gwmalt.com","","","","","Helltown Brewing","5578 Old William Penn Hwy
Export, PA 15632
USA","","03/21/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","7,069.84","6,929.74","140.10"
"20240401 Country Malt Group - Helltown.pdf.json","CAINV000024999","04/01/2024","05/01/2024","","Net 30 days","USD","THE
COUNTRY MALT
GROUP
ESTD
.
1995
GREAT
CANADA 
WESTERN
MALTING
MALTING 
CO
.","","","","","8966 11431 RT0001","Helltown Brewing","Export, PA 15632
USA","Helltown Brewing","5578 Old William Penn Hwy
Export, PA 15632
USA","","","","","17,201.77","",""
"20240412 CMG - East Brother invoice USINV000181776.pdf.json","USINV000181776","04/12/2024","05/12/2024","","Net 30 days","USD","East Brother Beer Co","1001 Canal Blvd - #C 2
Richmond, CA 94804
USA","844-274-3344","newaccts@gwmalt.com","","","","","East Brother Beer Co","1001 Canal Blvd - #C-2
Richmond, CA 94804
USA","","04/12/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","2,046.65","2,046.65","0.00"
"20240422 Country Malt Group - Urban South.pdf.json","CAINV000026446","04/22/2024","05/22/2024","1141","Net 30 days","USD","THE
COUNTRY MALT
GROUP
ESTD
.
1995
GREAT
CANADA 
WESTERN
MALTING
MALTING 
CO
.","3316 Bonnybrook Rd. SE
Calgary, AB T2G 4M9
Canada","","","","8966 11431 RT0001","","Orleans, LA 70130
USA","CAC002171
Urban South Brewery","1645 Tchoupitoulas St
New Orleans, LA 70130
USA","","","","","17,204.40","",""
"20240425 CMG - East Brother invoice USINV000184452.pdf.json","USINV000184452","04/25/2024","05/25/2024","","Net 30 days","USD","East Brother Beer Co","1001 Canal Blvd - #C 2
Richmond, CA 94804
USA","844-274-3344","newaccts@gwmalt.","","","","","East Brother Beer Co","1001 Canal Blvd - #C-2
Richmond, CA 94804
USA","","04/25/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","6,437.55","6,437.55","0.00"
"20240429 CMG - Esat Brother invoice USINV000184936.pdf.json","USINV000184936","04/29/2024","05/29/2024","","Net 30 days","USD","East Brother Beer Co","1001 Canal Blvd - #C 2
Richmond, CA 94804
USA","844-274-3344","newaccts@gwmalt.com","","","","","East Brother Beer Co","1001 Canal Blvd - #C-2
Richmond, CA 94804
USA","","04/29/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","11,612.55","11,612.55","0.00"
"20240503 CMG - Hobbs invoice USINV000186126.pdf.json","USINV000186126","05/03/2024","06/02/2024","23126","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","05/03/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","","1,823.09","205.10"
"20240509 CMG - Hobbs invoice USINV000187142.pdf.json","USINV000187142","05/09/2024","06/08/2024","23128","Net 30 days","USD","Hobbs Tavern & Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","05/09/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","2,825.89","2,620.79","205.10"
"20240515 CMG - Hobbs invoice USINV000188330.pdf.json","USINV000188330","05/15/2024","06/14/2024","23130","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","05/15/2024","Country Malt","Country Malt
PO Box 51602
Los Angeles, CA 90051-5902","2,912.30","2,567.10",""
"20240521 CMG - Hobbs invoice USINV000189298.pdf.json","USINV000189298","05/21/2024","06/20/2024","23131","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","05/21/2024","Country Malt","Country Malt
PO Box 51602
Los Angeles, CA 90051-5902","2,698.55","2,493.45",""
"20240523 CMG - Hobbs invoice USINV000189844.pdf.json","USINV000189844","05/23/2024","06/22/2024","23133","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","05/23/2024","Country Malt","Country Malt
PO Box 51602
Los Angeles, CA 90051-5902","2,634.65","2,429.55","205.10"
"20240531 CMG - Hobbs invoice USINV000191459.pdf.json","USINV000191459","05/31/2024","06/30/2024","23136","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","05/31/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","","3,056.52",""
"20240605 CMG - Helltown - Sales order confirmation USS100409872.pdf.json","","","","0606202","Net 30 days","USD","Country Malt Group","16 Beeman Way
Champlain, NY 12919
USA
518298-8900","","","","","Helltown Brewing","5578 Old William Penn Hwy
Export, PA 15632
USA","USC002757
Helltown Brewing","5578 Old William Penn Hwy
Export, PA 15632
USA","BSTCARRIER","06/10/2024","","","19,292.23","18,871.93","420.30"
"20240606 CMG invoice USINV000192537 - Hobbs.pdf.json","USINV000192537","06/06/2024","07/06/2024","23138","Net 30 days","USD","Hobbs Tavern & Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","06/06/2024","Country Malt","Country Malt
PO Box 51602
Los Angeles, CA 90051-5902","","1,095.60","205.10"
"20240611 CMG invoice USINV000193265 - Hobbs.pdf.json","USINV000193265","06/11/2024","07/11/2024","23140","Net 30 days","USD","Hobbs Tavern & Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","06/11/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","1,913.50","1,708.40","205.10"
"20240613 CMG invoice USINV000193919 - Hobbs.pdf.json","USINV000193919","06/13/2024","07/13/2024","23142","Net 30 days","USD","Hobbs Tavern & Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","06/13/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","3,065.30","2,860.20","205.10"
"20240627 CMG invoice USINV000196566 - Hobbs.pdf.json","USINV000196566","06/27/2024","07/27/2024","23145","Net 30 days","USD","Hobbs Tavern & Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","06/27/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","3,963.38","3,758.28","205.10"
"20240708 CMG invoice USINV000197975 - Hobbs.pdf.json","USINV000197975","07/08/2024","08/07/2024","23147","Net 30 days","USD","Hobbs Tavern & Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","07/08/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","2,562.70","2,357.60","205.10"
"20240715 CMG invoice USINV000199247 - Hobbs.pdf.json","USINV000199247","07/15/2024","08/14/2024","23149","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","07/15/2024","Country Malt","Country Malt
PO Box 51602
Los Angeles, CA 90051-5902","2,354.25","2,149.15","205.10"
"20240718 CMG invoice USINV000200184 - Hobbs.pdf.json","USINV000200184","07/18/2024","08/17/2024","23150","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","07/18/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","2,051.40","1,846.30","205.10"
"20240719 CMG invoice USINV000200266 - Hobbs.pdf.json","USINV000200266","07/19/2024","08/18/2024","","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","07/19/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","321.13","301.18",""
"20240729 CMG invoice USINV000201864 - Hobbs.pdf.json","USINV000201864","07/29/2024","08/28/2024","23153","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","07/29/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","1,718.70","1,513.60","205.10"
"20240730 CMG invoice USINV000202125 - Hobbs.pdf.json","USINV000202125","07/30/2024","08/29/2024","23158","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","credit@greatwesternmalting.com","","","","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","07/30/2024","Country Malt","Country Malt
PO Box 51602
Los Angeles, CA 90051-5902","2,635.49","2,430.39","205.10"
"20240802 - CMG invoice USINV000202768 - Hobbs.pdf.json","USINV000202768","08/02/2024","09/01/2024","23161","Net 30 days","USD","COUNTRY MALT
GROUP","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","08/02/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","","1,695.67",""
"20240814 - CMG invoice USINV000204880 - Hobbs.pdf.json","USINV000204880","08/14/2024","09/13/2024","23164","Net 30 days","USD","Hobbs Tavern & Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","08/14/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","3,397.09","3,191.99","205.10"
"20240823 - CMG invoice USINV000206422 - Hobbs.pdf.json","USINV000206422","08/23/2024","09/22/2024","23165","Net 30 days","USD","Hobbs Tavern & Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","08/23/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","2,501.49","2,296.39","205.10"
"20240830 - CMG invoice USINV000207668 - Hobbs.pdf.json","USINV000207668","08/30/2024","09/29/2024","23167","Net 30 days","USD","Hobbs Tavern & Brewing","2415 White Mountain Hwy
West Ossipee, NH 03890
USA","844-274-3344","newaccts@gwmalt.com","","","","","Hobbs Tavern & Brewing","765 NH Rt 16
Ossipee, NH 03864
USA","","08/30/2024","Country Malt","PO Box 51602
Los Angeles, CA 90051-5902","1,705.25","1,500.15","205.10"
"20240102 Carbonic Service - East Brother Co2.pdf.json","555881","1/2/2024","","","18","$","CARBONIC SERVICE INC","1920 DE LA CRUZ BLVD
SANTA CLARA CA 95050","(408) 727-8835","","WWW.CARBONICSERVICE.COM","","EAST BROTHER BEER","72 VALLEY CIRCLE
MILL VALLEY, CA 94941
US","EAST BROTHER BEER","1001 CANAL BLVD#C2
RICHMOND, CA 94804
US","","","","","197.95","",""
"20240108 Carbonic Service - East Brother - CO2.pdf.json","556226","1/8/2024","","","18","$","CARBONIC SERVICE INC","1920 DE LA CRUZ BLVD
SANTA CLARA CA 95050","(408) 727-8835","","WWW.CARBONICSERVICE.COM","","EAST BROTHER BEER","72 VALLEY CIRCLE
MILL VALLEY, CA 94941
US","EAST BROTHER BEER","1001 CANAL BLVD#C2
RICHMOND, CA 94804
US","","","","","266.80","",""
"20240115 Carbonic Service - East Brother CO2.pdf.json","556646","1/15/2024","","","18","$","CARBONIC SERVICE INC","1920 DE LA CRUZ BLVD
SANTA CLARA CA 95050","(408) 727-8835","","WWW.CARBONICSERVICE.COM","","EAST BROTHER BEER","72 VALLEY CIRCLE
MILL VALLEY, CA 94941
US","EAST BROTHER BEER","1001 CANAL BLVD#C2
RICHMOND, CA 94804
US","","","","","150.70","",""
"20240205 Urban South - Air Products Invoice 0426758340.pdf.json","426758340","02/05/2024","03/06/2024","426758340","Net 30 days date of invoice","USD","Air Products and Chemicals, Inc","1940 Air Products Boulevard
Allentown, PA 18106-5500","877-210-0611","COMPLNNA@airproducts.com","www.airproducts.com","123600835 RT0001","","","LOUISIANA ROOTS LLC","DBA URBAN SOUTH BREWERY
L","","","Air Products and Chemicals Inc.","PO Box 71200
Charlotte, NC 28272-1200","1,770.00","1,770.00",""
"20240312 American Wedling and Gas - Ore Dock Invoice 0009972308.pdf.json","0009972308","03/12/24","","0007889415-00","30 DAYS","","AMERICAN 
WELDING 
& 
GAS
,","24 Baltic Ave
South 
Range 
MI 
49963","(906) 334-2977","","","","","","","","","","AMERICAN 
WELDING 
& 
GAS
,","PO BOX 779009
CHICAGO IL 60677-9009","707.84","707.84",""
"20240331 American Welding and Gas - Ore Dock Invoice 0010019069.pdf.json","0010019069","03/31/24","","","30 DAYS","","AMERICAN 
WELDING 
& 
GAS
,","PO BOX 779009
CHICAGO IL 60677-9009","(844) 854-1451","","","","","","","","","","","114 W SPRING ST
MARQUETTE MI 49805","228.94","",""
"20240402 American Welding and Gas - Ore Dock Invoice 0010025709.pdf.json","0010025709","04/02/24","","0007922906-","30 DAYS
INITIALS DG","","BORE DOCK BREWING COMPANY LLC","114 W SPRING ST
MARQUETTE MI 49805","(906) 334-2977","","","000000000000131","","","","","","","AMERICAN WELDING & GAS, INC.","PO BOX 779009
CHICAGO IL 60677-9009","760.74","760.74",""
